F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-377.82,34.44,4.29,2496.66,Very low,-18.11,730.24,-97.67,3.26,-458.76,22.68,4,-95.68,44.94,498.04,23446.41,-828.14,-1016.52,8.46,3677.52,UK,320.88,-2676.36,-330,-7.03,4103.58,1274.22,8,-10.8,23.8,-233.43,-2523.04,-6.26,-62.94,233.28385
220.44,43.83,1.17,1338.39,High,-16.68,419.55,-78.11,2.22,-677.04,-16.32,8,-465.14,83.25,2150.94,19919.01,-699.57,-2815.98,5.73,3517.62,Europe,576.72,-776.06,-257.34,-15.71,3916.98,3517.17,10,-0.96,23.63,-229.74,-2871.93,-7.57,-66.34,395.37389
-604.42,40.08,1.11,4041.9,Medium,-15.15,242.49,-124.64,0.3,-693.3,-10.02,14,-1257.32,59.61,974.28,15905.82,5579.9,-552.06,13.53,3840.84,UK,162.54,-2103.96,-193.71,-9.51,2802.66,3674.19,6,2.94,-27.35,-342.54,-2453.38,-12.38,-50.32,38.296306
126.06,43.92,3.3,14310.36,Medium,-17.16,392.52,-108.62,2.92,-761.37,-16.05,10,-1381.9,55.77,1726.98,18164.78,764.97,-799.14,19.83,3624.42,UK,115.98,-2272.48,-237.03,-8.4,3562.04,3119.91,6,-0.15,-54.03,-321.96,-1349.71,-14.1,-63.22,-0.41346585
-877.42,47.82,3.54,4382.25,Low,-18.38,129.9,-101.3,2.04,-678.3,-20.55,8,-1122.7,63.99,1777.54,20905.56,-5092.27,-365.88,9.48,2332.32,Europe,233.25,-2337.06,-283.77,-15.57,2771.72,2087.64,10,8.4,-62.3,-378.48,-2899.34,-7.54,-45.38,162.99575
-2390.68,15.3,0.86,1469.8,Low,-13.3,1097.22,-76.16,0.16,-794.13,-23.55,14,-535.28,49.14,1530.92,17376.54,2327.15,-371.64,6.72,3490.14,Rest,323.28,-2510.22,-312.18,-7.64,2101.42,2756.58,6,0.36,-30.61,-259.41,-2295.93,-3.7,-58.68,359.54317
-899.5,48.57,1.26,5417.77,Very high,-17.65,460.95,-82.57,24.56,-695.73,-1.38,8,-1367.34,58.77,2171.1,20404.2,2284.15,-2087.78,41.52,1832.82,UK,435.33,-2864.32,-351.12,-13.67,4427.1,1767.63,12,-3.93,1.1,-382.11,-3739.86,-5.89,-61.26,578.66555
-906,41.67,3.67,5226,Low,-20.66,263.84,-111.83,34.28,-689.76,-13.32,6,-684.16,57.3,1776.28,18094.39,6204.43,-1555.84,4.53,3123.51,USA,298.5,-2768.34,-390.21,-11.4,3608.38,2678.04,10,-6.9,-19.95,-358.35,-2318.2,-8.27,-59.68,92.59648
31.84,29.49,5.18,2040.37,Very high,-22.62,140.38,-88.34,0,-596.46,-15.66,12,-1431.5,53.04,2557.34,19580.11,-3467.71,-1979,9.66,3129.72,UK,202.5,-2243.76,-220.14,-12.88,3601.74,2933.22,10,-1.95,34.71,-274.74,-2730.17,-6.44,-58.16,203.97274
-1443.66,5.85,3.38,-3065.68,Medium,-16.59,-144.57,-79.47,10.08,-1048.38,-7.41,10,-1281.82,58.83,1112.74,18567.36,1463.66,-883.82,6.99,4975.14,Europe,101.28,-1825.56,-198.93,-16.56,3260.42,1936.29,4,9.75,1.87,-394.14,-2118.34,-9.46,-52.94,9.3380943
-1468.2,53.37,3.97,6167.62,Low,-17.42,207.41,-86.55,5.56,-717.66,-10.35,8,-2147.46,57.48,2754.88,17025.57,1354.85,-1334.76,22.53,2671.2,Rest,332.19,-2943.82,-352.86,-12.03,1607.48,3496.74,8,1.38,11.96,-333.63,-2548.79,-4,-37.24,394.53625
-564.56,54.66,4.88,5670.66,High,-15.13,566.52,-114.23,552.02,-621.3,-10.29,2,-372.48,67.53,1473.86,17676.79,373.89,-1120.04,43.26,4227.12,USA,138.96,-2860.02,-371.16,-11.38,3147.12,3661.68,4,-7.98,18.59,-526.71,-2277.16,-7.31,-69.44,103.3911
-388.86,24.42,1.02,3309.79,Medium,-22.2,506.67,-72.57,33.1,-798,-18.78,8,265.44,90.33,997.48,18481.03,3340.22,-651.22,1.05,3983.28,Rest,172.89,-1902.16,-226.29,-12.6,5008.64,3397.5,0,10.05,-33.19,-233.22,-1996.94,-13.96,-55.72,113.64286
-1259.38,22.11,5.82,1039.91,High,-9.97,451.76,-41.6,1.04,-576.69,-26.97,8,-1000.22,47.91,177.02,17180.28,3960.57,-1230.66,15.36,4012.92,USA,497.67,-2283.08,-248.43,-11.65,3625.1,1493.19,10,-0.42,-35.59,-480.03,-2343.28,-9.81,-39.16,70.879649
-1786.22,53.79,0.56,7199.75,Medium,-15.46,270.16,-63.49,0,-668.94,-24.84,8,-394.7,63.84,1733.52,16009.13,515.04,-1090.72,3.69,2126.13,Europe,246.48,-2616.92,-279.21,-17.27,3148.2,3841.2,10,-11.28,-3.46,-329.61,-1806.4,-5.91,-61.56,429.79541
-521.9,51.06,3.57,5400.86,Low,-16.81,965.94,-10.51,1.58,-580.74,-29.82,4,-1324.96,66.75,2270.52,15709.94,3917.64,-231.54,0.54,3387.78,Europe,237.42,-1857.12,-298.17,-13.18,3406.7,3116.94,14,-9.36,-19.69,-252.93,-2020.12,-11.92,-35.8,213.28271
-1277.48,32.22,1.3,3964.62,Very high,-15.44,-136.58,-97,24060.04,-438.36,-23.46,10,-2267.34,67.74,-136.06,17404.63,-335.57,-1327.06,24.18,3300.33,USA,511.29,-2091.9,-245.46,-8.26,3514.32,3308.28,8,-5.31,0.29,-288.42,-2314.94,-3.9,-77,241.90069
-834.44,18.78,3.37,5446.71,High,-15.49,954.03,-76.89,104.56,-672.06,-27.63,4,-1000.96,35.01,2046.76,15217.84,5769.16,-2174.76,26.91,4287.57,Europe,318.51,-2338.94,-197.85,-5.75,2296.76,2795.82,14,-6.33,-27.46,-396.69,-2367.91,-8.56,-63.46,402.1684
-1622.26,18.45,6.11,2199.19,Very high,-16.83,975.79,-53.53,0.08,-412.68,-15.63,8,118.42,53.94,606.1,16838.82,4900.43,317.1,4.8,3697.56,Europe,406.62,-1071.62,-189.21,-13.73,3824.16,2398.05,8,-4.29,-41.9,-343.2,-2285.26,-9.32,-52.9,204.45064
-655.68,25.5,0.56,6762.55,High,-17.12,436.34,-125.99,1.02,-531.45,-28.53,14,-1027.32,60.66,1719.96,18264.67,2027.39,-1458.68,11.85,3357.78,Rest,170.61,-2325.42,-97.11,-14.18,1553.38,3314.13,6,-4.29,27.94,-517.29,-2119.31,-6.88,-42.66,358.00991
-853.84,54.54,0.37,5080.22,Very high,-15.98,525.35,-21.1,6.32,-638.43,-23.94,12,-159.44,48.48,2309.56,14908.12,2052.14,-967.32,14.13,3003.42,Europe,177.69,-1941.52,-333.87,-14.44,3732.08,4575.81,10,11.55,8.35,-327.18,-1893.56,-6.03,-60.78,374.24059
-151.96,40.95,5.03,3506.27,High,-18.91,232.8,-66.98,1.56,-683.19,-40.23,10,-964.1,62.13,2339.88,20228.86,-1373.81,-804.96,12.42,3489.27,Europe,294.78,-2658.38,-79.23,-11.51,2839.78,2799.27,14,5.19,-60.69,-381.6,-2682.58,-8.08,-58.28,123.20615
751.36,33.9,5,2832.57,High,-23.83,168.62,-77.12,3.2,-535.08,-34.02,4,-534.14,44.94,2099.58,19224.31,3109.96,-156.58,22.92,4145.22,USA,140.01,-2730.1,-389.58,-14.27,3270.72,4555.14,4,-0.9,0.07,-203.31,-2635.58,-10.23,-55.1,21.069274
-1095.58,39.57,2.9,7244.9,Low,-12.46,81.13,-62.93,1.18,-715.29,-20.91,8,-1461.34,46.02,1909.6,25596.43,5476.23,-561.66,6.93,3466.65,Rest,179.34,-2700.96,-67.65,-11.2,2645.66,1599.96,4,2.97,-82.17,-451.08,-2291.17,-6.86,-52.4,335.53263
-1286.54,46.77,4.72,8432.48,Low,-18.49,215.94,-110.08,219.4,-533.37,-34.44,4,-949.02,43.05,1758,15804.7,693.41,-640.04,25.41,4269.66,Europe,231.66,-1475.98,-88.02,-12.69,3179.66,2671.59,8,-5.97,-34.35,-329.04,-2242.45,-6.09,-61.82,214.8064
-2005.6,32.22,2.72,6029.28,Low,-22.52,-81.54,-85.33,27.12,-593.64,-32.94,6,-1046.4,52.29,1360.94,9115.67,-2962.49,-654.46,5.97,2729.37,UK,348.3,-2301.78,-251.19,-12.18,3239.46,2653.5,6,-7.8,-9.67,-314.94,-2452.12,-6.93,-57.14,243.23139
-369.14,38.49,2.62,7413.62,Medium,-18.56,460.42,-95.76,0.12,-694.47,-23.28,12,-300.48,60.87,1999.24,12010.99,2193.4,-2521.72,10.98,3209.19,Rest,313.68,-1559.94,-140.94,-18.43,3101.94,4242.48,4,-21.18,-36.72,-207.21,-1927.46,-10.67,-46.82,4.4533404
-1182.72,27.75,5.41,5010.04,High,-18.65,26.34,-41.44,14.04,-770.25,-16.5,4,6.92,63.33,370.84,19363.15,-1436.62,-1070.08,11.28,2363.76,Europe,306.72,-1856.72,-172.32,-11.3,3612.22,3872.28,4,4.95,6.48,-316.95,-2431.6,-7.22,-61.2,167.74368
-216.96,24.57,3.67,6509.03,High,-15.37,60.33,-120.91,0.14,-690.99,-10.26,10,-1030.96,54.09,1999.88,27509.11,322.59,-1621.86,12.48,4764.39,Rest,237.9,-2679.9,-165.21,-14.98,3851.52,4296.03,10,-0.21,-17.53,-417.9,-3097.41,-8.21,-64.44,256.90564
-1161.82,65.19,1.62,5332.12,Very low,-20.24,531.42,-58.1,2.14,-627.39,-20.01,10,-1249.26,74.19,1992.86,21682.32,3137.14,-1063.72,2.28,4914,Rest,180.51,-1694.4,-119.34,-23.1,3838.26,4125.45,16,-17.85,-1.8,-325.59,-1941.69,-10.55,-50.12,337.64017
-218.36,42.09,0.7,6081.32,Low,-16.64,-26.89,-103.15,1.14,-788.91,-37.5,6,-543.84,61.92,517.38,16273.93,5434.22,-911.6,14.52,4560.66,USA,155.1,-2204.7,-187.53,-5.91,3158.2,3214.5,12,-10.65,-49.63,-345.78,-2560.43,-11.91,-58.7,168.01125
-446.3,40.89,1.35,6199.42,Low,-18.58,272.71,-63.31,0.1,-990.75,-24.21,6,-1306.4,63.9,1933.78,19670.36,2282.89,-1391.62,20.64,2876.22,UK,171.87,-2592.16,-411,-10.93,3576.36,3317.1,10,-4.29,16.45,-313.95,-1688.91,-9.64,-52.6,292.75726
-438.66,42.39,12.81,11103.84,Medium,-25.8,91.99,-102.38,1.48,-747.72,-13.38,10,-1033,69.24,4392.68,21368.8,890.33,-374.66,32.97,3034.92,UK,353.28,-1182.82,-411.24,-2.04,3451.12,2379.36,12,-8.13,-33.98,-461.1,-2143.29,-6.73,-63.32,16.633557
-832.98,43.65,2.73,4994.08,High,-18.45,375.65,-51.12,2201.18,-588.69,-29.16,6,-1001.06,68.85,-434.52,17943.38,2800.73,-321.7,13.23,3283.8,UK,418.8,-2232.04,-359.4,-12.18,5607.04,3548.52,10,-1.68,-36.61,-339.96,-2279.42,-13.81,-50.16,165.9115
-68.12,-30.93,3.1,9115.25,Low,-18.5,308.24,-96.48,0.14,-730.53,-20.34,10,-181.18,45.36,1821.44,18636.97,2224.73,-2661.78,3.51,2528.64,Europe,285.12,-1545.62,-421.77,-13.36,3873.12,2198.1,12,9.48,31.43,-449.1,-1565.59,-11.14,-53,161.47991
-1282.52,63.72,3.36,5307.52,Medium,-12.17,333.54,-49.92,397.8,-555.9,-11.31,6,-1208.94,87.48,2182.92,14328.3,3493.92,9.2,13.86,4093.53,UK,212.82,-2496.2,-276.72,-10.49,1826.12,3946.56,16,-5.31,12.3,-363.96,-2235.73,-13.43,-63.92,251.71049
-261.7,40.32,7.07,1985.94,High,-15.63,786.23,-74.17,0.36,-649.62,-18.27,4,-1392.98,58.86,662.92,15050.72,810.31,137.22,4.59,3577.53,USA,328.89,-2803.44,-289.17,-12.13,3623.92,3413.07,4,2.43,-27.41,-571.05,-2397.04,-6.73,-54.96,90.644328
-696.32,38.46,1.06,7211.48,Medium,-27.24,464.54,-90.45,1.42,-668.94,-21.48,12,-128.08,57.03,2214.66,15554.02,-1646.85,-539.62,5.34,3338.52,Rest,301.17,-2248.24,-379.23,-9.87,3466.54,1455.63,10,3.48,-26.83,-371.76,-2254.21,-7.65,-63.54,383.39254
-1333.64,39.48,9.47,2472.59,Low,-18.53,288.15,-93.91,0.06,-749.61,2.58,6,-515.3,56.85,3018.14,17795.51,2555.62,-232.36,19.71,3600.9,USA,239.58,-2632.98,-225.06,-9.85,3708,2962.32,8,-7.14,-48.71,-263.25,-2175.76,-6.47,-38.8,11.344078
-902.28,49.68,3.83,10687.18,Very high,-17.73,393.23,-116.35,0.5,-598.77,-45.42,10,-917.02,58.26,1019.1,16342.75,1222,-1262.6,4.41,4191.15,USA,271.35,-2182.32,-247.35,-5.64,3631.96,3879.75,12,0.54,21.35,-353.43,-2516.99,-11.83,-63.6,74.620186
-1160.86,25.14,1.97,2097.23,Low,-20.77,44.63,-33.65,2.84,-613.44,6.66,10,-704.36,54,3219.58,20903.94,-425.79,-783.86,13.29,4947.36,UK,518.76,-1755.92,-194.43,-11.48,3832.26,1550.25,12,-10.92,24.46,-447.45,-4049.27,-8.29,-63.14,235.93591
153.3,36.84,7.33,1249.19,Medium,-20.45,-158.89,-83.44,0.06,-734.31,8.58,14,6.48,67.65,1328.06,13191.35,3401.73,-1.94,2.61,3774.87,UK,258.93,-2011.96,-247.74,-9.68,2760.3,1112.28,10,2.7,-46.83,-457.59,-1852.18,-5.6,-52.34,58.184471
-552.02,46.56,1.89,5647.42,Very low,-16.82,100.9,-130.76,32.64,-698.34,0.6,8,-2290.6,49.74,1460.92,20261.93,3418.09,-552.62,26.4,3087.99,Rest,-65.55,-2575.52,-218.13,-11.3,3606.94,3561.9,2,-0.12,-29.41,-369.03,-3097.87,-8.41,-64.22,142.45261
-889.9,32.43,3.35,6675.86,Very low,-13.69,476.95,-105.7,2.24,-773.16,-12.6,12,-1185.12,64.38,1665.18,15817.37,-213.88,-1262.22,2.76,3503.79,USA,146.22,-2198.04,-331.44,-12.66,3388.68,1580.04,4,-19.2,-35.11,-405.12,-2412.76,-12.15,-54.82,-65.100645
-123.86,40.98,5.33,1184.39,Very high,-13.3,572.39,-66.45,758.94,-689.46,6.48,8,-1121.32,84.21,1640.68,17536.21,-949.03,-1822.66,4.08,4296.39,Europe,288.24,-2148.86,-359.52,-13.57,4094.7,2917.23,8,6.99,-19.05,-306.09,-2128.34,-3.22,-55.88,327.85865
-39.66,47.94,2.89,5212.18,Low,-16.33,94.14,-96,4.94,-687.63,-22.65,6,-1317.22,64.77,1876.18,20875.17,1635.65,-956.32,1.89,1595.55,UK,249.27,-2415.6,-268.59,-21.75,3691.14,4159.71,6,-2.4,-76.46,-352.5,-2421.04,-11.46,-67.44,69.684814
-1143.3,46.65,1.32,11084.99,Very low,-13.8,397.88,-73.56,0.52,-586.92,-25.47,8,110.6,64.8,738.66,15906.66,530.08,56.54,6,4027.53,UK,196.77,-2109.96,-296.07,-16.03,3819.12,3063.51,8,-11.4,2.1,-177.81,-2807.06,-6.85,-46.26,224.49875
704.4,38.82,2.66,5915.01,High,-21.5,139.65,-125.19,0,-279.03,-30,8,-414.92,70.68,1511.5,14711.3,144.83,-600,1.32,4712.04,UK,365.67,-1346.74,-242.07,-13.8,4296.3,3012.3,2,-8.19,2.79,-169.11,-1766.51,-8.61,-51.02,180.34605
-828.76,39.54,3.15,2244.98,Medium,-31.77,26.59,-80.09,51.96,-711.78,-26.67,14,-765.1,94.14,2411.2,21295.01,3286.06,281.24,7.26,3456.06,UK,201.6,-2417.64,-207.81,-13.28,3483.98,3753.93,6,11.13,42.3,-350.37,-2075,-10.62,-42.9,28.317521
-628.04,74.52,4.02,803.79,Medium,-16.01,371.96,-48.7,0.28,-809.37,-23.46,8,-1016.22,48.33,2076.26,19029.83,5686.35,-547.56,8.07,3743.19,USA,348.87,-1812.18,-393.78,-10.75,3647.98,2230.74,12,-4.8,20.01,-357.12,-2770.43,-14.57,-73.18,125.36722
103.66,53.19,2.2,7214.86,High,-17,238.4,-131.34,47.54,-722.07,-18.57,12,-760.96,37.77,1796.5,17402.85,3371.42,-405.56,27.36,1161.9,UK,412.71,-3082.88,-140.37,-16.08,4022.78,2664.12,10,1.14,-45.21,-418.65,-2340.77,-8.19,-68.6,221.94488
-1246.98,51.72,1.4,8609.11,Medium,-14.9,50.85,-82.01,22.22,-831.18,-23.52,4,-607.36,52.29,1540.54,16461.84,707.69,-1188.08,10.98,2398.71,UK,81.06,-2589.86,-325.68,-12.5,2694.6,3616.92,6,-10.11,2,-378.96,-2342.89,-8.32,-57.5,329.79835
-373.52,57.48,4.72,8660.66,Medium,-20.79,-131.09,-18.37,0.14,-727.2,-9.84,14,45.96,70.89,1753.26,18826.93,1253.24,-729.04,3.66,3731.1,USA,223.23,-761.24,-257.94,-6.99,4347.5,1831.68,8,4.26,39.88,-258.51,-2472.51,-0.8,-49.52,61.821018
-143.14,31.98,1.55,6453.56,High,-18.7,762.03,-118.57,3.3,-715.41,-36.51,6,-561.84,68.46,1201.46,13095.17,4595.21,-1518.52,22.86,2539.05,UK,67.29,-1736.1,-376.35,-7.73,3418.36,2164.2,8,6.12,-35.82,-332.79,-2303,-10.35,-55.96,277.90227
-1199,22.38,0.82,5283.33,Very high,-20.19,224.52,-89.23,0.92,-612.96,-16.8,8,-436.2,50.79,4430.56,13342.48,31.32,-20.82,5.61,3769.92,UK,489.39,-1995.24,-443.82,-11.49,3480.22,3863.43,12,-6.3,-13.13,-298.23,-1778.75,-12.62,-62.5,389.57865
-35.56,36.15,6.53,4413.87,Very high,-16.28,291.44,-87.76,7.52,-596.4,-22.32,6,-1315.78,55.53,2494.08,16471.2,450.31,-1837.64,15.48,1557.6,Europe,467.46,-3064.06,-141.96,-13.92,4767.98,2060.01,8,7.77,12.21,-277.44,-2265.02,-7.81,-57.44,157.80889
-1375.18,17.55,5.47,6377.29,Low,0.89,820.79,-86.5,2.42,-781.47,-15.78,6,-1158.06,46.35,2066.74,21947.47,3988.25,-1743.42,9.48,3341.43,Rest,207.9,-1869.44,-137.58,-17.7,3000.48,2241.54,2,8.76,-38.55,-447.84,-1499.69,-9.49,-58.78,43.287079
165.64,69.72,11.09,215.92,High,-20.72,336.53,-45.8,1.08,-695.04,-31.74,6,-1618.98,75.51,1636.64,20269.57,-1875.63,-72.56,31.11,4553.16,Rest,295.83,-3019.3,-243.69,-6.72,3305.84,2946.09,8,-1.98,-49.83,-281.64,-2163.46,-7.67,-60.2,116.30708
-1355.62,50.46,1.72,6455.26,Medium,-24.18,-146.22,-86.4,48.14,-1122.3,-27,8,-1077.26,67.77,2040.98,16376.85,-2136.34,-957.1,18.54,3706.38,USA,283.14,-2920.16,-262.59,-13.32,3532.2,2372.73,4,-12.63,-39.81,-289.44,-2154.22,-6.2,-54.78,105.46939
-1243.18,34.83,2.24,6830.41,Very low,-18.58,-238.45,-130.35,3.9,-645.39,-14.79,4,-256.88,59.46,-724.46,14502.19,-516.46,-1114.1,4.62,2913.93,Europe,300.33,-3304.46,-321.69,-15.94,4886.74,2593.08,12,2.88,8.73,-370.47,-2296.26,-11.89,-66.84,149.98619
-565.68,36.54,3.13,10551.04,Very high,-15.9,319.67,-68.75,0.36,-350.43,-20.19,8,-387.94,53.73,514.38,18330.84,2571.69,-2002.7,23.94,2800.8,Europe,238.44,-1635.08,-200.64,-9.66,4119.78,2055.81,8,27.27,-1.63,-498.36,-2400.92,-11.33,-65.12,171.86925
-1851.94,36.3,0.27,4384,Very low,-17.42,31.9,-108.05,34.94,-656.07,-11.16,10,-646.48,55.23,3077.58,22421.13,4635.08,-1352.32,17.61,3323.88,USA,228.99,-1959.6,-115.05,-20.43,3053.22,2805.96,6,-18.09,0.67,-374.88,-2189.37,-8.97,-56.58,32.528503
-401.54,40.38,2.54,1660.67,Medium,-19.29,529.4,-121.15,0.42,-654.45,-7.59,12,-767.38,84.27,3184.98,14264.62,-1955.3,-1307.18,2.28,2359.89,Rest,153.54,-1738.66,-405.33,-14.6,3661.72,3024.57,8,-18.45,-7.88,-202.74,-3224.87,-8.94,-61.66,184.42437
-1305.76,24.72,0.92,6497.19,Very low,-27,-209.22,-61.48,3.34,-658.44,-3.36,6,-1197.28,31.86,1461.04,16664.79,853.63,-2215.04,13.44,4011,Rest,165.33,-2270.3,-148.53,-14.99,3363.56,1080.48,12,8.88,15.15,-433.92,-2372.68,-4.33,-35.94,610.46173
-423.7,51.18,4.11,8322.72,Very low,-17.89,-245.65,-46.63,138.94,-868.77,-28.08,14,-2123.12,77.43,2274.72,12569.12,5099.72,-513.92,5.46,3199.17,Rest,239.58,-2575.42,-111.69,-14.55,3407.48,2311.77,4,-11.19,-16,-439.23,-1991.4,-4.54,-48.92,8.5843783
-438.64,40.11,6.32,5056.03,Very low,-17.8,511.04,-98.55,12.74,-406.95,-31.47,6,-1272.64,71.49,159.22,20069.2,-2480.36,-917.32,14.04,2455.86,Rest,157.56,-1425.96,-252.96,-12.88,3587.04,4343.64,12,-6.99,-30.01,-460.38,-2670.61,-5.97,-54.86,193.52637
-1557.7,42.72,16.79,2296.75,Very low,-12.97,387.14,-102.36,33.5,-711.33,-5.61,8,-1359.12,49.41,1765.76,9334.91,4696.94,-368.34,3.75,4232.67,Rest,139.44,-1240.24,-313.05,-8.2,3371.26,987.15,8,0.57,-3.54,-363.36,-2313.2,-10.74,-61.8,-21.02077
-1155.1,22.11,2.9,5146.8,Low,-21.32,631.64,-128.21,633.52,-771.45,-14.28,12,-139.94,61.83,2469.86,17687.25,3838.18,-470.66,15.75,2478.12,Rest,324.54,-2645.58,-311.4,-13.19,3496.66,2655.6,8,11.13,-27,-213.36,-2156.33,-5.41,-66.68,315.50274
-308.78,19.41,7.12,1430.81,High,-16.69,125.79,-84.19,0.2,-656.01,-15.42,12,-365.78,75.72,1886.86,20578.06,-477.78,-1287.74,13.17,2821.41,UK,17.7,-3047.4,-182.19,-11.51,1605.52,2382.51,4,8.64,-21.59,-233.4,-2264.83,-5.44,-59.94,20.251175
-674.02,47.4,3.49,1901.4,Very low,-17.43,194.27,-30.13,3.22,-708.63,-17.16,14,-1120.42,66.12,1410.34,13624.37,6622.75,-1546.38,13.26,3479.97,Rest,214.32,-1567.58,-253.44,-8.6,3440.38,2769.66,12,0.36,10.55,-432.27,-2384.39,-11.34,-55.82,61.360005
-1011.32,21.18,4.76,5131.98,Medium,-17.55,-63.38,-65.62,0,-750.93,-37.89,10,-725.26,59.49,4110.04,18640.27,4350.46,-2071.44,8.34,3054.63,USA,-38.7,-3541.02,-115.74,-18.57,944.46,3613.95,4,4.35,13.5,-472.14,-2498.39,-8.08,-72.12,-35.149759
-120.12,41.28,1.72,8265.02,High,-16.55,37.17,-80.65,16.66,-1044.51,-15.72,6,-756.62,73.68,2340.8,14965.53,1166.57,-1617.92,17.67,3826.8,USA,77.16,-2970,-363.24,-11.5,4450.58,2956.59,10,-6.12,3.56,-290.76,-2331.81,-7.18,-59.58,202.62366
-899.2,66.72,4.72,4756.81,High,-18.04,656.65,-94.82,34.32,-710.4,-18.81,4,-776.66,43.53,1174.26,21659.38,-4358.01,-426.44,44.91,3147.48,UK,330.72,-2764.46,-89.76,-12.26,3561,991.35,6,-1.95,-18.98,-484.23,-1940.86,-5.23,-51.02,339.28173
-991.4,32.13,7.44,7795.53,High,-18,650.39,-57.91,0.58,-554.1,-21.33,6,-1167.08,84.69,1408,16823.76,2808.61,-677.58,19.2,4037.4,UK,196.17,-1269.54,-266.1,-9.4,3198.92,3249.45,12,11.22,-12.35,-452.61,-2361.67,-8.39,-59.38,119.19974
-786.06,49.65,3.83,6730.8,Low,-11.3,226.96,-95.68,0.12,-310.02,-22.35,2,-1310.62,66.33,2152.2,10902.09,2895.53,-438.88,13.44,1697.94,Rest,241.35,-1816.3,-161.94,-11.44,2733.48,2640.66,16,3.63,-38.14,-320.7,-2288.61,-8.39,-52.74,602.684
-61.84,52.2,5.2,3897.63,Low,-14.28,241.31,-89.14,0.06,-594.21,-16.11,10,-1299,56.4,3447.58,16319.82,7517.05,-986.42,3.84,3191.31,USA,300.12,-1482.5,-366.84,-9.59,3917.66,2186.01,10,-6.93,26.24,-347.88,-2184.9,-7.84,-54.42,9.4772538
-146.82,42.06,2.4,7083.41,Low,-21.87,473.08,-53.65,8.78,-814.83,-23.07,6,-389.54,62.88,1726.88,16377.35,-1909.01,-1748.12,14.13,3330.36,Rest,287.46,-2821.74,-304.92,-11.55,3100.66,3421.35,4,0.45,34.61,-381.36,-1674.62,-11.24,-49.1,83.405885
-979.16,42.54,1.84,8670.02,High,-13.39,267.77,-86.84,32.9,-611.67,0.96,8,-1255.46,57.93,1818.1,13729.67,42.96,-1116.06,11.52,3743.97,Rest,218.34,-4104.22,-195.93,-19.99,3506.38,2751.12,12,8.7,31.51,-299.67,-2679.18,-13.29,-58.28,356.98538
-389.42,36.09,2.74,10282.99,Medium,-20.22,496.11,-78.39,286.42,-737.79,-11.04,10,-1036.54,53.64,568.02,18992.17,-1673.82,-488.84,13.05,3884.1,Rest,78,-1969.72,-232.95,-16.52,4090.18,2439.45,4,-14.97,27.5,-624.78,-2970.31,-11.89,-52.94,-6.9360228
-1887.48,46.98,5.23,-1969.31,High,-22.74,131.6,-96.27,1.78,-673.83,-8.58,10,-1084.36,67.17,1742.64,23178.89,4927.05,-533.5,3.81,2261.85,UK,-84.48,-2220.58,-312.99,-16.71,3671.8,2674.56,10,-6.48,-35.75,-330.51,-2512.26,-9.34,-57.06,151.19388
-1044.92,40.68,4.28,7263.1,Medium,-20.71,699.61,-107.1,0.02,-992.13,-10.11,10,-629,37.2,1796.62,4275.75,1437.03,-718.46,14.4,3939.57,UK,247.95,-2909.48,-156.06,-18.73,1965.76,1154.28,6,-10.77,-2.04,-297.54,-2349.6,-3.73,-54.6,207.89563
-1177.46,27.75,3.76,5504.91,Very high,-13.58,466.97,-90.69,12.76,-676.05,-15.42,12,-606.22,52.92,2893.36,17448.34,2581.04,-883.82,22.23,3807.24,USA,75.63,-2271.56,-240.27,-17.06,4182.56,2031.72,8,6.96,-8.39,-262.83,-2218.84,-7.44,-64,89.927061
-971.2,45.27,2.73,2561.58,Medium,-17.39,608.7,-81.41,2.52,-618.87,3.48,6,-1750.32,69.51,3269.82,14805.94,123.98,-901.2,6.87,3964.44,Rest,659.79,-1392.64,-355.89,-12.42,5174.96,3144.51,10,-2.37,0.95,-399.15,-2310.69,-5.84,-53.78,656.45838
-677.14,34.23,15.68,1987.51,Medium,-15.5,-0.2,-70.39,4.6,-585.69,-6.6,4,-829.86,70.26,1046.7,17626.07,-2004.45,-931.1,19.68,1254.12,Europe,311.25,-2313.9,-180.54,-11.97,3337.04,3123.06,10,-15.09,-47.05,-332.13,-2192.67,-10.97,-45.38,45.186366
26.82,57.06,3.66,9271.59,High,-21.88,364.12,-56.64,10.52,-784.62,2.37,4,-1606.88,59.1,2277.16,13591.83,1579.23,-1532,13.77,4583.07,Europe,529.89,-1383.58,-339.21,-14.9,3196.58,3271.74,14,-13.47,0.43,-354.87,-2043.17,-8.23,-62.8,355.6852
-494.22,60.18,2.55,7080.84,Very low,-17.75,777.8,-128.84,252.28,-609.39,-8.7,6,498.44,73.35,1926.14,14854.12,-1672.64,-1127.86,4.08,3828.87,USA,395.82,-1991.44,-76.62,-13.22,3523.46,3191.82,10,10.23,1.49,-543.99,-1399.35,-7.04,-53.58,96.230376
